	new_entity	type
23486	Датування .	dating_criteria
23487	графіті датується	inscription
23488	запис лічби .	inscription_type
23489	Графіті №	inscription
23490	Тиньк в	material
23491	Датування .	dating_criteria
23492	графіті датується	inscription
23493	запис лічби .	inscription_type
23494	Графіті №	inscription
23495	Датування .	dating_criteria
23496	графіті окреслюється	inscription
23497	запис лічби .	inscription_type
23498	Графіті №	inscription
23499	Датування .	dating_criteria
23500	графіті датується	inscription
23501	запис лічби .	inscription_type
23502	Графіті №	inscription
23503	Датування .	dating_criteria
23504	графіті може	inscription
23505	запис лічби .	inscription_type
23506	Графіті №	inscription
23507	Датування .	dating_criteria
23508	графіті датується	inscription
23509	запис лічби .	inscription_type
23510	Графіті №	inscription
23511	графіті Софії	inscription
23512	Датування .	dating_criteria
23513	графіті датується	inscription
23514	Графіті №	inscription
23515	Датування .	dating_criteria
